datetime,forecast[gCO2e/kWh],actual[gCO2e/kWh],fracc,index,dataedit
2024-07-10T17:15:00,208.564,349.683,67.7,l,i
2024-07-10T17:30:00,208.564,368.072,76.5,l,i
2024-07-10T17:45:00,208.564,379.81,82.1,l,i
2024-07-10T18:00:00,210.99,402.928,91.0,l,
2024-07-10T18:15:00,210.99,417.705,98.0,l,i
2024-07-10T18:30:00,210.99,435.852,106.6,l,i
2024-07-10T18:45:00,210.99,447.489,112.1,l,i
2024-07-10T19:00:00,200.938,486.181,142.0,l,
2024-07-10T19:15:00,200.938,502.993,150.3,l,i
2024-07-10T19:30:00,200.938,515.672,156.6,l,i
2024-07-10T19:45:00,200.938,518.25,157.9,l,i
2024-07-10T20:00:00,231.151,526.204,127.6,m,
2024-07-10T20:15:00,231.151,530.194,129.4,m,i
2024-07-10T20:30:00,231.151,557.397,141.1,m,i
2024-07-10T20:45:00,231.151,568.51,145.9,m,i
2024-07-10T21:00:00,217.285,557.843,156.7,l,
2024-07-10T21:15:00,217.285,573.256,163.8,l,i
2024-07-10T21:30:00,217.285,580.645,167.2,l,i
2024-07-10T21:45:00,217.285,580.871,167.3,l,i
2024-07-10T22:00:00,225.441,591.632,162.4,m,
2024-07-10T22:15:00,225.441,594.163,163.6,m,i
2024-07-10T22:30:00,225.441,600.953,166.6,m,i
2024-07-10T22:45:00,225.441,625.142,177.3,m,i
2024-07-10T23:00:00,233.427,621.877,166.4,m,
2024-07-10T23:15:00,233.427,630.334,170.0,m,i
2024-07-10T23:30:00,233.427,632.557,171.0,m,i
2024-07-10T23:45:00,233.427,645.217,176.4,m,i
2024-07-11T00:00:00,224.892,634.574,182.2,l,
2024-07-11T00:15:00,224.892,633.594,181.7,l,i
2024-07-11T00:30:00,224.892,638.851,184.1,l,i
2024-07-11T00:45:00,224.892,646.228,187.3,l,i
2024-07-11T01:00:00,227.934,636.69,179.3,m,
2024-07-11T01:15:00,227.934,638.393,180.1,m,i
2024-07-11T01:30:00,227.934,637.648,179.8,m,i
2024-07-11T01:45:00,227.934,638.731,180.2,m,i
2024-07-11T02:00:00,222.17,641.409,188.7,l,
2024-07-11T02:15:00,222.17,637.375,186.9,l,i
2024-07-11T02:30:00,222.17,632.891,184.9,l,i
2024-07-11T02:45:00,222.17,632.705,184.8,l,i
2024-07-11T03:00:00,239.241,625.774,161.6,m,
2024-07-11T03:15:00,239.241,629.596,163.2,m,i
2024-07-11T03:30:00,239.241,625.674,161.5,m,i
2024-07-11T03:45:00,239.241,625.111,161.3,m,i
2024-07-11T04:00:00,239.354,621.924,159.8,m,
2024-07-11T04:15:00,239.354,617.843,158.1,m,i
2024-07-11T04:30:00,239.354,611.898,155.6,m,i
2024-07-11T04:45:00,239.354,613.41,156.3,m,i
2024-07-11T05:00:00,239.627,615.052,156.7,m,
2024-07-11T05:15:00,239.627,614.892,156.6,m,i
2024-07-11T05:30:00,239.627,610.869,154.9,m,i
2024-07-11T05:45:00,239.627,606.461,153.1,m,i
2024-07-11T06:00:00,239.173,563.136,135.5,m,
2024-07-11T06:15:00,239.173,545.467,128.1,m,i
2024-07-11T06:30:00,239.173,528.637,121.0,m,i
2024-07-11T06:45:00,239.173,516.146,115.8,m,i
2024-07-11T07:00:00,239.071,496.019,107.5,m,
2024-07-11T07:15:00,239.071,487.149,103.8,m,i
2024-07-11T07:30:00,239.071,481.977,101.6,m,i
2024-07-11T07:45:00,239.071,477.334,99.7,m,i
2024-07-11T08:00:00,246.892,454.73,84.2,m,
2024-07-11T08:15:00,246.892,442.494,79.2,m,i
2024-07-11T08:30:00,246.892,436.508,76.8,m,i
2024-07-11T08:45:00,246.892,429.487,74.0,m,i
2024-07-11T09:00:00,267.697,411.685,53.8,m,
2024-07-11T09:15:00,267.697,395.07,47.6,m,i
2024-07-11T09:30:00,267.697,377.003,40.8,m,i
2024-07-11T09:45:00,267.697,347.969,30.0,m,i
2024-07-11T10:00:00,266.052,312.401,17.4,m,
2024-07-11T10:15:00,266.052,289.29,8.7,m,i
2024-07-11T10:30:00,266.052,269.202,1.2,m,i
2024-07-11T10:45:00,266.052,249.865,-6.1,m,i
2024-07-11T11:00:00,264.708,232.425,-12.2,m,
2024-07-11T11:15:00,264.708,226.498,-14.4,m,i
2024-07-11T11:30:00,264.708,217.63,-17.8,m,i
2024-07-11T11:45:00,264.708,204.38,-22.8,m,i
2024-07-11T12:00:00,264.323,187.682,-29.0,m,
2024-07-11T12:15:00,264.323,182.51,-31.0,m,i
2024-07-11T12:30:00,264.323,172.624,-34.7,m,i
2024-07-11T12:45:00,264.323,167.437,-36.7,m,i
2024-07-11T13:00:00,252.705,163.877,-35.2,m,
2024-07-11T13:15:00,252.705,166.293,-34.2,m,i
2024-07-11T13:30:00,252.705,171.334,-32.2,m,i
2024-07-11T13:45:00,252.705,172.157,-31.9,m,i
2024-07-11T14:00:00,251.143,173.082,-31.1,m,
2024-07-11T14:15:00,251.143,175.372,-30.2,m,i
2024-07-11T14:30:00,251.143,175.957,-29.9,m,i
2024-07-11T14:45:00,251.143,176.945,-29.5,m,i
2024-07-11T15:00:00,204.086,180.24,-11.7,l,
2024-07-11T15:15:00,204.086,182.639,-10.5,l,i
2024-07-11T15:30:00,204.086,186.268,-8.7,l,i
2024-07-11T15:45:00,204.086,194.788,-4.6,l,i
2024-07-11T16:00:00,202.677,211.611,4.4,l,
2024-07-11T16:15:00,202.677,226.113,11.6,l,i
2024-07-11T16:30:00,202.677,243.861,20.3,l,i
2024-07-11T16:45:00,202.677,266.753,31.6,l,i
2024-07-11T17:00:00,201.501,307.269,52.5,l,
2024-07-11T17:15:00,201.501,338.628,68.1,l,i
2024-07-11T17:30:00,201.501,359.333,78.3,l,i
2024-07-11T17:45:00,201.501,378.58,87.9,l,i
2024-07-11T18:00:00,253.72,419.601,65.4,m,
2024-07-11T18:15:00,253.72,451.446,77.9,m,i
2024-07-11T18:30:00,253.72,464.94,83.2,m,i
2024-07-11T18:45:00,253.72,470.961,85.6,m,i
2024-07-11T19:00:00,263.845,511.512,93.9,m,
2024-07-11T19:15:00,263.845,523.236,98.3,m,i
2024-07-11T19:30:00,263.845,528.928,100.5,m,i
2024-07-11T19:45:00,263.845,534.784,102.7,m,i
2024-07-11T20:00:00,263.013,559.385,112.7,m,
2024-07-11T20:15:00,263.013,562.458,113.9,m,i
2024-07-11T20:30:00,263.013,570.21,116.8,m,i
2024-07-11T20:45:00,263.013,578.199,119.8,m,i
2024-07-11T21:00:00,263.099,579.406,120.2,m,
2024-07-11T21:15:00,263.099,583.575,121.8,m,i
2024-07-11T21:30:00,263.099,596.172,126.6,m,i
2024-07-11T21:45:00,263.099,608.967,131.5,m,i
2024-07-11T22:00:00,262.786,604.936,130.2,m,
2024-07-11T22:15:00,262.786,603.63,129.7,m,i
2024-07-11T22:30:00,262.786,606.734,130.9,m,i
2024-07-11T22:45:00,262.786,620.239,136.0,m,i
2024-07-11T23:00:00,263.601,626.95,137.8,m,
2024-07-11T23:15:00,263.601,650.574,146.8,m,i
2024-07-11T23:30:00,263.601,659.395,150.1,m,i
2024-07-11T23:45:00,263.601,661.816,151.1,m,i
2024-07-12T00:00:00,264.049,663.482,151.3,m,
2024-07-12T00:15:00,264.049,663.594,151.3,m,i
2024-07-12T00:30:00,264.049,667.512,152.8,m,i
2024-07-12T00:45:00,264.049,670.045,153.8,m,i
2024-07-12T01:00:00,265.79,661.617,148.9,m,
2024-07-12T01:15:00,265.79,665.48,150.4,m,i
2024-07-12T01:30:00,265.79,664.031,149.8,m,i
2024-07-12T01:45:00,265.79,662.79,149.4,m,i
2024-07-12T02:00:00,266.717,663.626,148.8,m,
2024-07-12T02:15:00,266.717,664.052,149.0,m,i
2024-07-12T02:30:00,266.717,660.394,147.6,m,i
2024-07-12T02:45:00,266.717,657.819,146.6,m,i
2024-07-12T03:00:00,258.701,659.07,154.8,m,
2024-07-12T03:15:00,258.701,654.829,153.1,m,i
2024-07-12T03:30:00,258.701,653.016,152.4,m,i
2024-07-12T03:45:00,258.701,649.003,150.9,m,i
2024-07-12T04:00:00,258.011,642.385,149.0,m,
2024-07-12T04:15:00,258.011,638.582,147.5,m,i
2024-07-12T04:30:00,258.011,633.804,145.7,m,i
2024-07-12T04:45:00,258.011,634.158,145.8,m,i
2024-07-12T05:00:00,258.653,619.461,139.5,m,
2024-07-12T05:15:00,258.653,610.812,136.2,m,i
2024-07-12T05:30:00,258.653,601.605,132.6,m,i
2024-07-12T05:45:00,258.653,586.214,126.6,m,i
2024-07-12T06:00:00,265.773,575.507,116.5,m,
2024-07-12T06:15:00,265.773,550.234,107.0,m,i
2024-07-12T06:30:00,265.773,529.905,99.4,m,i
2024-07-12T06:45:00,265.773,513.817,93.3,m,i
2024-07-12T07:00:00,266.341,494.923,85.8,m,
2024-07-12T07:15:00,266.341,480.831,80.5,m,i
2024-07-12T07:30:00,266.341,468.084,75.7,m,i
2024-07-12T07:45:00,266.341,456.387,71.4,m,i
2024-07-12T08:00:00,273.848,430.475,57.2,m,
2024-07-12T08:15:00,273.848,423.045,54.5,m,i
2024-07-12T08:30:00,273.848,420.885,53.7,m,i
2024-07-12T08:45:00,273.848,419.438,53.2,m,i
2024-07-12T09:00:00,281.604,397.014,41.0,m,
2024-07-12T09:15:00,281.604,388.586,38.0,m,i
2024-07-12T09:30:00,281.604,381.357,35.4,m,i
2024-07-12T09:45:00,281.604,373.329,32.6,m,i
2024-07-12T10:00:00,331.602,353.05,6.5,m,
2024-07-12T10:15:00,331.602,352.176,6.2,m,i
2024-07-12T10:30:00,331.602,343.075,3.5,m,i
2024-07-12T10:45:00,331.602,340.573,2.7,m,i
2024-07-12T11:00:00,343.208,340.006,-0.9,m,
2024-07-12T11:15:00,343.208,328.317,-4.3,m,i
2024-07-12T11:30:00,343.208,321.589,-6.3,m,i
2024-07-12T11:45:00,343.208,311.832,-9.1,m,i
2024-07-12T12:00:00,345.992,300.968,-13.0,m,
2024-07-12T12:15:00,345.992,297.416,-14.0,m,i
2024-07-12T12:30:00,345.992,295.241,-14.7,m,i
2024-07-12T12:45:00,345.992,287.926,-16.8,m,i
2024-07-12T13:00:00,384.917,278.328,-27.7,m,
2024-07-12T13:15:00,384.917,260.017,-32.4,m,i
2024-07-12T13:30:00,384.917,248.775,-35.4,m,i
2024-07-12T13:45:00,384.917,236.479,-38.6,m,i
2024-07-12T14:00:00,404.291,225.584,-44.2,m,
2024-07-12T14:15:00,404.291,222.135,-45.1,m,i
2024-07-12T14:30:00,404.291,219.468,-45.7,m,i
2024-07-12T14:45:00,404.291,212.657,-47.4,m,i
2024-07-12T15:00:00,423.063,207.062,-51.1,m,
2024-07-12T15:15:00,423.063,203.979,-51.8,m,i
2024-07-12T15:30:00,423.063,203.59,-51.9,m,i
2024-07-12T15:45:00,423.063,201.228,-52.4,m,i
2024-07-12T16:00:00,439.654,203.021,-53.8,m,
2024-07-12T16:15:00,439.654,202.444,-54.0,m,i
2024-07-12T16:30:00,439.654,205.118,-53.3,m,i
2024-07-12T16:45:00,439.654,206.181,-53.1,m,i
2024-07-12T17:00:00,451.378,206.087,-54.3,m,
2024-07-12T17:15:00,451.378,208.525,-53.8,m,i
2024-07-12T17:30:00,451.378,210.14,-53.4,m,i
2024-07-12T17:45:00,451.378,211.708,-53.1,m,i
2024-07-12T18:00:00,479.92,220.905,-54.0,m,
2024-07-12T18:15:00,479.92,223.898,-53.3,m,i
2024-07-12T18:30:00,479.92,229.494,-52.2,m,i
2024-07-12T18:45:00,479.92,229.663,-52.1,m,i
2024-07-12T19:00:00,489.949,236.606,-51.7,h,
2024-07-12T19:15:00,489.949,237.782,-51.5,h,i
2024-07-12T19:30:00,489.949,237.307,-51.6,h,i
2024-07-12T19:45:00,489.949,238.107,-51.4,h,i
2024-07-12T20:00:00,536.935,235.712,-56.1,h,
2024-07-12T20:15:00,536.935,238.416,-55.6,h,i
2024-07-12T20:30:00,536.935,242.793,-54.8,h,i
2024-07-12T20:45:00,536.935,247.976,-53.8,h,i
2024-07-12T21:00:00,549.186,242.294,-55.9,h,
2024-07-12T21:15:00,549.186,245.574,-55.3,h,i
2024-07-12T21:30:00,549.186,248.996,-54.7,h,i
2024-07-12T21:45:00,549.186,251.94,-54.1,h,i
2024-07-12T22:00:00,542.871,248.718,-54.2,h,
2024-07-12T22:15:00,542.871,250.333,-53.9,h,i
2024-07-12T22:30:00,542.871,257.005,-52.7,h,i
2024-07-12T22:45:00,542.871,262.922,-51.6,h,i
2024-07-12T23:00:00,548.514,264.11,-51.8,h,
2024-07-12T23:15:00,548.514,267.666,-51.2,h,i
2024-07-12T23:30:00,548.514,267.484,-51.2,h,i
2024-07-12T23:45:00,548.514,261.761,-52.3,h,i
2024-07-13T00:00:00,550.227,253.665,-53.9,h,
2024-07-13T00:15:00,550.227,260.41,-52.7,h,i
2024-07-13T00:30:00,550.227,269.311,-51.1,h,i
2024-07-13T00:45:00,550.227,270.429,-50.9,h,i
2024-07-13T01:00:00,548.067,262.33,-52.1,h,
2024-07-13T01:15:00,548.067,267.401,-51.2,h,i
2024-07-13T01:30:00,548.067,271.29,-50.5,h,i
2024-07-13T01:45:00,548.067,273.885,-50.0,h,i
2024-07-13T02:00:00,543.172,270.555,-50.2,h,
2024-07-13T02:15:00,543.172,273.222,-49.7,h,i
2024-07-13T02:30:00,543.172,278.748,-48.7,h,i
2024-07-13T02:45:00,543.172,284.857,-47.6,h,i
2024-07-13T03:00:00,538.836,281.3,-47.8,h,
2024-07-13T03:15:00,538.836,279.621,-48.1,h,i
2024-07-13T03:30:00,538.836,281.941,-47.7,h,i
2024-07-13T03:45:00,538.836,281.33,-47.8,h,i
2024-07-13T04:00:00,541.865,271.005,-50.0,h,
2024-07-13T04:15:00,541.865,271.659,-49.9,h,i
2024-07-13T04:30:00,541.865,268.009,-50.5,h,i
2024-07-13T04:45:00,541.865,262.431,-51.6,h,i
2024-07-13T05:00:00,543.627,256.911,-52.7,h,
2024-07-13T05:15:00,543.627,260.29,-52.1,h,i
2024-07-13T05:30:00,543.627,261.498,-51.9,h,i
2024-07-13T05:45:00,543.627,262.3,-51.7,h,i
2024-07-13T06:00:00,550.363,246.628,-55.2,h,
2024-07-13T06:15:00,550.363,244.409,-55.6,h,i
2024-07-13T06:30:00,550.363,239.784,-56.4,h,i
2024-07-13T06:45:00,550.363,237.269,-56.9,h,i
2024-07-13T07:00:00,549.145,227.801,-58.5,h,
2024-07-13T07:15:00,549.145,219.988,-59.9,h,i
2024-07-13T07:30:00,549.145,212.396,-61.3,h,i
2024-07-13T07:45:00,549.145,205.31,-62.6,h,i
2024-07-13T08:00:00,552.376,193.716,-64.9,h,
2024-07-13T08:15:00,552.376,187.468,-66.1,h,i
2024-07-13T08:30:00,552.376,178.317,-67.7,h,i
2024-07-13T08:45:00,552.376,170.402,-69.2,h,i
2024-07-13T09:00:00,568.79,161.852,-71.5,h,
2024-07-13T09:15:00,568.79,154.524,-72.8,h,i
2024-07-13T09:30:00,568.79,149.097,-73.8,h,i
2024-07-13T09:45:00,568.79,145.024,-74.5,h,i
2024-07-13T10:00:00,557.705,138.329,-75.2,h,
2024-07-13T10:15:00,557.705,135.24,-75.8,h,i
2024-07-13T10:30:00,557.705,133.646,-76.0,h,i
2024-07-13T10:45:00,557.705,132.647,-76.2,h,i
2024-07-13T11:00:00,561.492,129.506,-76.9,h,
2024-07-13T11:15:00,561.492,127.815,-77.2,h,i
2024-07-13T11:30:00,561.492,125.914,-77.6,h,i
2024-07-13T11:45:00,561.492,124.965,-77.7,h,i
2024-07-13T12:00:00,556.071,124.597,-77.6,h,
2024-07-13T12:15:00,556.071,122.941,-77.9,h,i
2024-07-13T12:30:00,556.071,122.789,-77.9,h,i
2024-07-13T12:45:00,556.071,122.306,-78.0,h,i
2024-07-13T13:00:00,554.654,121.783,-78.0,h,
2024-07-13T13:15:00,554.654,122.248,-78.0,h,i
2024-07-13T13:30:00,554.654,122.408,-77.9,h,i
2024-07-13T13:45:00,554.654,121.056,-78.2,h,i
2024-07-13T14:00:00,546.443,121.891,-77.7,h,
2024-07-13T14:15:00,546.443,122.366,-77.6,h,i
2024-07-13T14:30:00,546.443,123.573,-77.4,h,i
2024-07-13T14:45:00,546.443,124.817,-77.2,h,i
2024-07-13T15:00:00,533.29,125.461,-76.5,h,
2024-07-13T15:15:00,533.29,127.087,-76.2,h,i
2024-07-13T15:30:00,533.29,129.21,-75.8,h,i
2024-07-13T15:45:00,533.29,131.411,-75.4,h,i
2024-07-13T16:00:00,535.934,135.217,-74.8,h,
2024-07-13T16:15:00,535.934,137.458,-74.4,h,i
2024-07-13T16:30:00,535.934,140.375,-73.8,h,i
2024-07-13T16:45:00,535.934,144.271,-73.1,h,i
2024-07-13T17:00:00,534.562,149.55,-72.0,h,
2024-07-13T17:15:00,534.562,155.075,-71.0,h,i
2024-07-13T17:30:00,534.562,160.501,-70.0,h,i
2024-07-13T17:45:00,534.562,168.476,-68.5,h,i
2024-07-13T18:00:00,536.44,189.583,-64.7,h,
2024-07-13T18:15:00,536.44,204.953,-61.8,h,i
2024-07-13T18:30:00,536.44,217.262,-59.5,h,i
2024-07-13T18:45:00,536.44,227.041,-57.7,h,i
2024-07-13T19:00:00,509.619,253.19,-50.3,h,
2024-07-13T19:15:00,509.619,267.724,-47.5,h,i
2024-07-13T19:30:00,509.619,277.367,-45.6,h,i
2024-07-13T19:45:00,509.619,282.156,-44.6,h,i
2024-07-13T20:00:00,480.362,308.807,-35.7,m,
2024-07-13T20:15:00,480.362,305.82,-36.3,m,i
2024-07-13T20:30:00,480.362,317.52,-33.9,m,i
2024-07-13T20:45:00,480.362,322.848,-32.8,m,i
2024-07-13T21:00:00,480.122,328.891,-31.5,m,
2024-07-13T21:15:00,480.122,336.828,-29.8,m,i
2024-07-13T21:30:00,480.122,340.224,-29.1,m,i
2024-07-13T21:45:00,480.122,342.423,-28.7,m,i
2024-07-13T22:00:00,482.023,343.941,-28.6,m,
2024-07-13T22:15:00,482.023,342.337,-29.0,m,i
2024-07-13T22:30:00,482.023,341.578,-29.1,m,i
2024-07-13T22:45:00,482.023,344.76,-28.5,m,i
2024-07-13T23:00:00,469.14,339.15,-27.7,m,
2024-07-13T23:15:00,469.14,347.318,-26.0,m,i
2024-07-13T23:30:00,469.14,351.694,-25.0,m,i
2024-07-13T23:45:00,469.14,362.95,-22.6,m,i
2024-07-14T00:00:00,471.873,350.182,-25.8,m,
2024-07-14T00:15:00,471.873,356.979,-24.3,m,i
2024-07-14T00:30:00,471.873,356.294,-24.5,m,i
2024-07-14T00:45:00,471.873,354.564,-24.9,m,i
2024-07-14T01:00:00,475.966,347.185,-27.1,m,
2024-07-14T01:15:00,475.966,344.591,-27.6,m,i
2024-07-14T01:30:00,475.966,337.273,-29.1,m,i
2024-07-14T01:45:00,475.966,327.992,-31.1,m,i
2024-07-14T02:00:00,473.144,311.006,-34.3,m,
2024-07-14T02:15:00,473.144,304.151,-35.7,m,i
2024-07-14T02:30:00,473.144,303.163,-35.9,m,i
2024-07-14T02:45:00,473.144,301.929,-36.2,m,i
2024-07-14T03:00:00,414.643,294.925,-28.9,m,
2024-07-14T03:15:00,414.643,291.068,-29.8,m,i
2024-07-14T03:30:00,414.643,292.366,-29.5,m,i
2024-07-14T03:45:00,414.643,296.298,-28.5,m,i
2024-07-14T04:00:00,376.731,302.163,-19.8,m,
2024-07-14T04:15:00,376.731,304.884,-19.1,m,i
2024-07-14T04:30:00,376.731,307.481,-18.4,m,i
2024-07-14T04:45:00,376.731,311.074,-17.4,m,i
2024-07-14T05:00:00,345.416,307.901,-10.9,m,
2024-07-14T05:15:00,345.416,305.657,-11.5,m,i
2024-07-14T05:30:00,345.416,304.384,-11.9,m,i
2024-07-14T05:45:00,345.416,297.154,-14.0,m,i
2024-07-14T06:00:00,326.732,287.513,-12.0,m,
2024-07-14T06:15:00,326.732,275.571,-15.7,m,i
2024-07-14T06:30:00,326.732,265.099,-18.9,m,i
2024-07-14T06:45:00,326.732,251.261,-23.1,m,i
2024-07-14T07:00:00,306.639,234.463,-23.5,m,
2024-07-14T07:15:00,306.639,222.796,-27.3,m,i
2024-07-14T07:30:00,306.639,209.721,-31.6,m,i
2024-07-14T07:45:00,306.639,202.459,-34.0,m,i
2024-07-14T08:00:00,295.648,187.311,-36.6,m,
2024-07-14T08:15:00,295.648,177.668,-39.9,m,i
2024-07-14T08:30:00,295.648,168.481,-43.0,m,i
2024-07-14T08:45:00,295.648,161.284,-45.4,m,i
2024-07-14T09:00:00,280.969,159.5,-43.2,m,
2024-07-14T09:15:00,280.969,153.8,-45.3,m,i
2024-07-14T09:30:00,280.969,149.206,-46.9,m,i
2024-07-14T09:45:00,280.969,143.907,-48.8,m,i
2024-07-14T10:00:00,282.19,139.447,-50.6,m,
2024-07-14T10:15:00,282.19,134.017,-52.5,m,i
2024-07-14T10:30:00,282.19,128.451,-54.5,m,i
2024-07-14T10:45:00,282.19,127.265,-54.9,m,i
2024-07-14T11:00:00,281.342,124.754,-55.7,m,
2024-07-14T11:15:00,281.342,121.616,-56.8,m,i
2024-07-14T11:30:00,281.342,119.9,-57.4,m,i
2024-07-14T11:45:00,281.342,119.992,-57.4,m,i
2024-07-14T12:00:00,281.406,119.526,-57.5,m,
2024-07-14T12:15:00,281.406,118.698,-57.8,m,i
2024-07-14T12:30:00,281.406,118.337,-57.9,m,i
2024-07-14T12:45:00,281.406,117.625,-58.2,m,i
2024-07-14T13:00:00,282.429,119.212,-57.8,m,
2024-07-14T13:15:00,282.429,120.899,-57.2,m,i
2024-07-14T13:30:00,282.429,122.011,-56.8,m,i
2024-07-14T13:45:00,282.429,122.861,-56.5,m,i
2024-07-14T14:00:00,284.809,125.12,-56.1,m,
2024-07-14T14:15:00,284.809,127.958,-55.1,m,i
2024-07-14T14:30:00,284.809,129.634,-54.5,m,i
2024-07-14T14:45:00,284.809,130.971,-54.0,m,i
2024-07-14T15:00:00,313.819,129.244,-58.8,m,
2024-07-14T15:15:00,313.819,127.931,-59.2,m,i
2024-07-14T15:30:00,313.819,128.956,-58.9,m,i
2024-07-14T15:45:00,313.819,131.572,-58.1,m,i
2024-07-14T16:00:00,361.088,135.92,-62.4,m,
2024-07-14T16:15:00,361.088,138.659,-61.6,m,i
2024-07-14T16:30:00,361.088,143.595,-60.2,m,i
2024-07-14T16:45:00,361.088,150.054,-58.4,m,i
2024-07-14T17:00:00,409.713,160.438,-60.8,m,
2024-07-14T17:15:00,409.713,166.527,-59.4,m,i
2024-07-14T17:30:00,409.713,174.766,-57.3,m,i
2024-07-14T17:45:00,409.713,178.413,-56.5,m,i
2024-07-14T18:00:00,437.497,184.406,-57.8,m,
2024-07-14T18:15:00,437.497,195.588,-55.3,m,i
2024-07-14T18:30:00,437.497,217.36,-50.3,m,i
2024-07-14T18:45:00,437.497,237.977,-45.6,m,i
2024-07-14T19:00:00,450.386,281.016,-37.6,m,
2024-07-14T19:15:00,450.386,306.463,-32.0,m,i
2024-07-14T19:30:00,450.386,319.623,-29.0,m,i
2024-07-14T19:45:00,450.386,335.059,-25.6,m,i
2024-07-14T20:00:00,454.106,350.225,-22.9,m,
2024-07-14T20:15:00,454.106,358.73,-21.0,m,i
2024-07-14T20:30:00,454.106,368.264,-18.9,m,i
2024-07-14T20:45:00,454.106,380.784,-16.1,m,i
2024-07-14T21:00:00,455.867,385.682,-15.4,m,
2024-07-14T21:15:00,455.867,395.488,-13.2,m,i
2024-07-14T21:30:00,455.867,395.199,-13.3,m,i
2024-07-14T21:45:00,455.867,391.838,-14.0,m,i
2024-07-14T22:00:00,453.787,383.833,-15.4,m,
2024-07-14T22:15:00,453.787,389.125,-14.2,m,i
2024-07-14T22:30:00,453.787,383.081,-15.6,m,i
2024-07-14T22:45:00,453.787,396.688,-12.6,m,i
2024-07-14T23:00:00,449.692,404.493,-10.1,m,
2024-07-14T23:15:00,449.692,414.311,-7.9,m,i
2024-07-14T23:30:00,449.692,417.472,-7.2,m,i
2024-07-14T23:45:00,449.692,419.733,-6.7,m,i
2024-07-15T00:00:00,443.025,399.846,-9.7,m,
2024-07-15T00:15:00,443.025,405.673,-8.4,m,i
2024-07-15T00:30:00,443.025,417.283,-5.8,m,i
2024-07-15T00:45:00,443.025,414.812,-6.4,m,i
2024-07-15T01:00:00,480.699,399.931,-16.8,m,
2024-07-15T01:15:00,480.699,394.401,-18.0,m,i
2024-07-15T01:30:00,480.699,390.866,-18.7,m,i
2024-07-15T01:45:00,480.699,389.677,-18.9,m,i
2024-07-15T02:00:00,498.956,386.707,-22.5,h,
2024-07-15T02:15:00,498.956,384.988,-22.8,h,i
2024-07-15T02:30:00,498.956,386.811,-22.5,h,i
2024-07-15T02:45:00,498.956,387.335,-22.4,h,i
2024-07-15T03:00:00,500.288,389.556,-22.1,h,
2024-07-15T03:15:00,500.288,393.826,-21.3,h,i
2024-07-15T03:30:00,500.288,396.005,-20.8,h,i
2024-07-15T03:45:00,500.288,400.334,-20.0,h,i
2024-07-15T04:00:00,508.314,405.495,-20.2,h,
2024-07-15T04:15:00,508.314,412.747,-18.8,h,i
2024-07-15T04:30:00,508.314,420.861,-17.2,h,i
2024-07-15T04:45:00,508.314,426.196,-16.2,h,i
2024-07-15T05:00:00,509.991,440.839,-13.6,h,
2024-07-15T05:15:00,509.991,446.233,-12.5,h,i
2024-07-15T05:30:00,509.991,440.211,-13.7,h,i
2024-07-15T05:45:00,509.991,426.175,-16.4,h,i
2024-07-15T06:00:00,515.121,408.28,-20.7,h,
2024-07-15T06:15:00,515.121,383.975,-25.5,h,i
2024-07-15T06:30:00,515.121,369.613,-28.2,h,i
2024-07-15T06:45:00,515.121,357.14,-30.7,h,i
2024-07-15T07:00:00,521.894,338.166,-35.2,h,
2024-07-15T07:15:00,521.894,331.987,-36.4,h,i
2024-07-15T07:30:00,521.894,320.219,-38.6,h,i
2024-07-15T07:45:00,521.894,303.8,-41.8,h,i
2024-07-15T08:00:00,525.287,276.839,-47.3,h,
2024-07-15T08:15:00,525.287,264.423,-49.7,h,i
2024-07-15T08:30:00,525.287,248.083,-52.8,h,i
2024-07-15T08:45:00,525.287,229.538,-56.3,h,i
2024-07-15T09:00:00,528.761,200.486,-62.1,h,
2024-07-15T09:15:00,528.761,184.098,-65.2,h,i
2024-07-15T09:30:00,528.761,171.631,-67.5,h,i
2024-07-15T09:45:00,528.761,159.746,-69.8,h,i
2024-07-15T10:00:00,511.353,152.089,-70.3,h,
2024-07-15T10:15:00,511.353,147.892,-71.1,h,i
2024-07-15T10:30:00,511.353,144.172,-71.8,h,i
2024-07-15T10:45:00,511.353,140.967,-72.4,h,i
2024-07-15T11:00:00,493.459,134.82,-72.7,h,
2024-07-15T11:15:00,493.459,131.814,-73.3,h,i
2024-07-15T11:30:00,493.459,129.551,-73.7,h,i
2024-07-15T11:45:00,493.459,127.98,-74.1,h,i
2024-07-15T12:00:00,472.489,126.054,-73.3,m,
2024-07-15T12:15:00,472.489,125.905,-73.4,m,i
2024-07-15T12:30:00,472.489,125.471,-73.4,m,i
2024-07-15T12:45:00,472.489,125.869,-73.4,m,i
2024-07-15T13:00:00,403.567,126.982,-68.5,m,
2024-07-15T13:15:00,403.567,127.349,-68.4,m,i
2024-07-15T13:30:00,403.567,128.698,-68.1,m,i
2024-07-15T13:45:00,403.567,130.221,-67.7,m,i
2024-07-15T14:00:00,421.042,131.864,-68.7,m,
2024-07-15T14:15:00,421.042,132.843,-68.4,m,i
2024-07-15T14:30:00,421.042,135.344,-67.9,m,i
2024-07-15T14:45:00,421.042,139.002,-67.0,m,i
2024-07-15T15:00:00,451.632,145.145,-67.9,m,
2024-07-15T15:15:00,451.632,148.932,-67.0,m,i
2024-07-15T15:30:00,451.632,161.465,-64.2,m,i
